
> ipas-ekonomi@0.1.0 dev
> next dev

▲ Next.js 16.2.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://172.16.0.2:3000
✓ Ready in 961ms

 GET / 200 in 2.4s (next.js: 2000ms, application-code: 362ms)
 GET /api/quiz/quiz-c11944e0 200 in 24ms (next.js: 14ms, application-code: 10ms)
 GET /api/quiz/quiz-c11944e0 200 in 25ms (next.js: 16ms, application-code: 10ms)
 GET /api/quiz/quiz-c11944e0 200 in 27ms (next.js: 15ms, application-code: 12ms)
 GET /api/quiz/quiz-c11944e0 200 in 25ms (next.js: 15ms, application-code: 10ms)
 GET /api/quiz/quiz-c11944e0 200 in 22ms (next.js: 13ms, application-code: 9ms)
 GET /api/quiz/quiz-c11944e0 200 in 24ms (next.js: 15ms, application-code: 9ms)
 GET /api/quiz/quiz-c11944e0 200 in 25ms (next.js: 15ms, application-code: 10ms)
 GET /api/quiz/quiz-c11944e0 200 in 28ms (next.js: 15ms, application-code: 14ms)
 GET /api/quiz/quiz-c11944e0 200 in 26ms (next.js: 16ms, application-code: 10ms)
 GET /api/quiz/quiz-c11944e0 200 in 25ms (next.js: 14ms, application-code: 11ms)
 GET /api/quiz/quiz-c11944e0 200 in 24ms (next.js: 13ms, application-code: 12ms)
 GET /api/quiz/quiz-c11944e0 200 in 23ms (next.js: 13ms, application-code: 10ms)
 GET /api/quiz/quiz-c11944e0 200 in 23ms (next.js: 15ms, application-code: 9ms)
 GET /api/quiz/quiz-c11944e0 200 in 24ms (next.js: 13ms, application-code: 11ms)
 GET /api/quiz/quiz-c11944e0 200 in 22ms (next.js: 14ms, application-code: 8ms)
 GET /api/quiz/quiz-c11944e0 200 in 25ms (next.js: 13ms, application-code: 12ms)
 GET /api/quiz/quiz-c11944e0 200 in 38ms (next.js: 26ms, application-code: 12ms)
 GET /api/quiz/quiz-c11944e0 200 in 28ms (next.js: 17ms, application-code: 11ms)
 GET /api/quiz/quiz-c11944e0 200 in 23ms (next.js: 13ms, application-code: 10ms)
 GET /api/quiz/quiz-c11944e0 200 in 27ms (next.js: 15ms, application-code: 12ms)
 GET /api/quiz/quiz-c11944e0 200 in 25ms (next.js: 14ms, application-code: 10ms)
 GET /api/quiz/quiz-c11944e0 200 in 26ms (next.js: 15ms, application-code: 11ms)
 GET /api/quiz/quiz-c11944e0 200 in 27ms (next.js: 15ms, application-code: 13ms)
 GET /api/quiz/quiz-c11944e0 200 in 28ms (next.js: 15ms, application-code: 14ms)
 GET /api/quiz/quiz-c11944e0 200 in 25ms (next.js: 12ms, application-code: 13ms)
 GET /api/quiz/quiz-c11944e0 200 in 24ms (next.js: 13ms, application-code: 11ms)
 GET /api/quiz/quiz-c11944e0 200 in 25ms (next.js: 15ms, application-code: 10ms)
 GET /api/quiz/quiz-c11944e0 200 in 24ms (next.js: 14ms, application-code: 9ms)
 GET /api/quiz/quiz-c11944e0 200 in 30ms (next.js: 18ms, application-code: 12ms)
 GET /api/quiz/quiz-c11944e0 200 in 30ms (next.js: 16ms, application-code: 13ms)
 GET /api/quiz/quiz-c11944e0 200 in 26ms (next.js: 15ms, application-code: 12ms)
 GET /api/quiz/quiz-c11944e0 200 in 28ms (next.js: 16ms, application-code: 12ms)
 GET /api/quiz/quiz-c11944e0 200 in 35ms (next.js: 18ms, application-code: 17ms)
 GET /api/quiz/quiz-c11944e0 200 in 29ms (next.js: 19ms, application-code: 10ms)
 GET /api/quiz/quiz-c11944e0 200 in 33ms (next.js: 20ms, application-code: 12ms)
 GET /api/quiz/quiz-c11944e0 200 in 28ms (next.js: 18ms, application-code: 10ms)
 GET /api/quiz/quiz-c11944e0 200 in 30ms (next.js: 15ms, application-code: 15ms)
 GET /api/quiz/quiz-c11944e0 200 in 28ms (next.js: 18ms, application-code: 10ms)
 GET /api/quiz/quiz-c11944e0 200 in 26ms (next.js: 16ms, application-code: 10ms)
 GET /api/quiz/quiz-c11944e0 200 in 28ms (next.js: 17ms, application-code: 11ms)
 GET /api/quiz/quiz-c11944e0 200 in 25ms (next.js: 15ms, application-code: 10ms)
 GET /api/quiz/quiz-c11944e0 200 in 30ms (next.js: 18ms, application-code: 12ms)
 GET /api/quiz/quiz-c11944e0 200 in 27ms (next.js: 15ms, application-code: 11ms)
 GET /api/quiz/quiz-c11944e0 200 in 30ms (next.js: 18ms, application-code: 12ms)
 GET /api/quiz/quiz-c11944e0 200 in 30ms (next.js: 18ms, application-code: 12ms)
 GET /api/quiz/quiz-c11944e0 200 in 30ms (next.js: 19ms, application-code: 11ms)
 GET /api/quiz/quiz-c11944e0 200 in 30ms (next.js: 21ms, application-code: 10ms)
 GET /api/quiz/quiz-c11944e0 200 in 26ms (next.js: 15ms, application-code: 11ms)
 GET /api/quiz/quiz-c11944e0 200 in 30ms (next.js: 17ms, application-code: 13ms)
 GET /api/quiz/quiz-c11944e0 200 in 27ms (next.js: 17ms, application-code: 10ms)
 GET /api/quiz/quiz-c11944e0 200 in 30ms (next.js: 19ms, application-code: 11ms)
 GET /api/quiz/quiz-c11944e0 200 in 29ms (next.js: 18ms, application-code: 11ms)
 GET /api/quiz/quiz-c11944e0 200 in 29ms (next.js: 17ms, application-code: 12ms)
 GET /api/quiz/quiz-c11944e0 200 in 30ms (next.js: 17ms, application-code: 13ms)
 GET /api/quiz/quiz-c11944e0 200 in 23ms (next.js: 13ms, application-code: 9ms)
 GET /api/quiz/quiz-c11944e0 200 in 26ms (next.js: 17ms, application-code: 9ms)
 GET /api/quiz/quiz-c11944e0 200 in 28ms (next.js: 17ms, application-code: 11ms)
 GET /api/quiz/quiz-c11944e0 200 in 28ms (next.js: 18ms, application-code: 10ms)
 GET /api/quiz/quiz-c11944e0 200 in 31ms (next.js: 22ms, application-code: 9ms)
 GET /api/quiz/quiz-c11944e0 200 in 27ms (next.js: 16ms, application-code: 11ms)
 GET /api/quiz/quiz-c11944e0 200 in 27ms (next.js: 16ms, application-code: 10ms)
 GET /api/quiz/quiz-c11944e0 200 in 22ms (next.js: 13ms, application-code: 9ms)
 GET /api/quiz/quiz-c11944e0 200 in 29ms (next.js: 18ms, application-code: 11ms)
 GET /api/quiz/quiz-c11944e0 200 in 25ms (next.js: 15ms, application-code: 10ms)
 GET /api/quiz/quiz-c11944e0 200 in 24ms (next.js: 14ms, application-code: 10ms)
 GET /api/quiz/quiz-c11944e0 200 in 30ms (next.js: 19ms, application-code: 10ms)
 GET /api/quiz/quiz-c11944e0 200 in 23ms (next.js: 14ms, application-code: 9ms)
 GET /api/quiz/quiz-c11944e0 200 in 35ms (next.js: 20ms, application-code: 15ms)
 GET /api/quiz/quiz-c11944e0 200 in 22ms (next.js: 13ms, application-code: 9ms)
 GET /api/quiz/quiz-c11944e0 200 in 27ms (next.js: 17ms, application-code: 10ms)
 GET /api/quiz/quiz-c11944e0 200 in 22ms (next.js: 14ms, application-code: 8ms)
 GET /api/quiz/quiz-c11944e0 200 in 26ms (next.js: 14ms, application-code: 12ms)
 GET /api/quiz/quiz-c11944e0 200 in 26ms (next.js: 14ms, application-code: 12ms)
 GET /api/quiz/quiz-c11944e0 200 in 24ms (next.js: 14ms, application-code: 10ms)
 GET /api/quiz/quiz-c11944e0 200 in 20ms (next.js: 12ms, application-code: 8ms)
 GET /api/quiz/quiz-c11944e0 200 in 27ms (next.js: 12ms, application-code: 15ms)
 GET /api/quiz/quiz-c11944e0 200 in 25ms (next.js: 13ms, application-code: 12ms)
 GET /api/quiz/quiz-c11944e0 200 in 24ms (next.js: 14ms, application-code: 10ms)
 GET /api/quiz/quiz-c11944e0 200 in 30ms (next.js: 16ms, application-code: 15ms)
 GET /api/quiz/quiz-c11944e0 200 in 25ms (next.js: 13ms, application-code: 11ms)
 GET /api/quiz/quiz-c11944e0 200 in 24ms (next.js: 15ms, application-code: 9ms)
 GET /api/quiz/quiz-c11944e0 200 in 24ms (next.js: 15ms, application-code: 9ms)
 GET /api/quiz/quiz-c11944e0 200 in 23ms (next.js: 14ms, application-code: 8ms)
 GET /api/quiz/quiz-c11944e0 200 in 22ms (next.js: 12ms, application-code: 10ms)
 GET /api/quiz/quiz-c11944e0 200 in 23ms (next.js: 13ms, application-code: 10ms)
 GET /api/quiz/quiz-c11944e0 200 in 23ms (next.js: 13ms, application-code: 10ms)
 GET /api/quiz/quiz-c11944e0 200 in 23ms (next.js: 13ms, application-code: 10ms)
 GET /api/quiz/quiz-c11944e0 200 in 26ms (next.js: 16ms, application-code: 10ms)
 GET /api/quiz/quiz-c11944e0 200 in 24ms (next.js: 14ms, application-code: 10ms)
 GET /api/quiz/quiz-c11944e0 200 in 21ms (next.js: 13ms, application-code: 8ms)
 GET /api/quiz/quiz-c11944e0 200 in 22ms (next.js: 13ms, application-code: 9ms)
 GET /api/quiz/quiz-c11944e0 200 in 23ms (next.js: 14ms, application-code: 9ms)
 GET /api/quiz/quiz-c11944e0 200 in 24ms (next.js: 13ms, application-code: 10ms)
 GET /api/quiz/quiz-c11944e0 200 in 25ms (next.js: 15ms, application-code: 10ms)
 GET /api/quiz/quiz-c11944e0 200 in 23ms (next.js: 14ms, application-code: 9ms)
 GET /api/quiz/quiz-c11944e0 200 in 25ms (next.js: 16ms, application-code: 10ms)
 GET /api/quiz/quiz-c11944e0 200 in 23ms (next.js: 13ms, application-code: 10ms)
 GET /api/quiz/quiz-c11944e0 200 in 21ms (next.js: 12ms, application-code: 9ms)
 GET /api/quiz/quiz-c11944e0 200 in 23ms (next.js: 14ms, application-code: 8ms)
 GET /api/quiz/quiz-c11944e0 200 in 24ms (next.js: 13ms, application-code: 11ms)
 GET /api/quiz/quiz-c11944e0 200 in 23ms (next.js: 13ms, application-code: 10ms)
 GET /api/quiz/quiz-c11944e0 200 in 21ms (next.js: 13ms, application-code: 9ms)
 GET /api/quiz/quiz-c11944e0 200 in 22ms (next.js: 13ms, application-code: 9ms)
 GET /api/quiz/quiz-c11944e0 200 in 26ms (next.js: 15ms, application-code: 11ms)
 GET /api/quiz/quiz-c11944e0 200 in 26ms (next.js: 12ms, application-code: 14ms)
 GET /api/quiz/quiz-c11944e0 200 in 24ms (next.js: 13ms, application-code: 11ms)
 GET /api/quiz/quiz-c11944e0 200 in 23ms (next.js: 14ms, application-code: 9ms)
 GET /api/quiz/quiz-c11944e0 200 in 25ms (next.js: 15ms, application-code: 10ms)
 GET /api/quiz/quiz-c11944e0 200 in 22ms (next.js: 12ms, application-code: 9ms)
 GET /api/quiz/quiz-c11944e0 200 in 26ms (next.js: 17ms, application-code: 9ms)
 GET /api/quiz/quiz-c11944e0 200 in 22ms (next.js: 12ms, application-code: 10ms)
 GET /api/quiz/quiz-c11944e0 200 in 23ms (next.js: 13ms, application-code: 10ms)
 GET /api/quiz/quiz-c11944e0 200 in 23ms (next.js: 13ms, application-code: 10ms)
 GET /api/quiz/quiz-c11944e0 200 in 23ms (next.js: 15ms, application-code: 8ms)
 GET /api/quiz/quiz-c11944e0 200 in 30ms (next.js: 21ms, application-code: 8ms)
 GET /api/quiz/quiz-c11944e0 200 in 22ms (next.js: 13ms, application-code: 10ms)
 GET /api/quiz/quiz-c11944e0 200 in 24ms (next.js: 15ms, application-code: 9ms)
 GET /api/quiz/quiz-c11944e0 200 in 24ms (next.js: 14ms, application-code: 9ms)
 GET /api/quiz/quiz-c11944e0 200 in 23ms (next.js: 12ms, application-code: 11ms)
 GET /api/quiz/quiz-c11944e0 200 in 23ms (next.js: 14ms, application-code: 9ms)
 GET /api/quiz/quiz-c11944e0 200 in 23ms (next.js: 12ms, application-code: 10ms)
 GET /api/quiz/quiz-c11944e0 200 in 27ms (next.js: 16ms, application-code: 11ms)
 GET /api/quiz/quiz-c11944e0 200 in 26ms (next.js: 14ms, application-code: 12ms)
 GET /api/quiz/quiz-c11944e0 200 in 22ms (next.js: 13ms, application-code: 10ms)
 GET /api/quiz/quiz-c11944e0 200 in 27ms (next.js: 16ms, application-code: 11ms)
 GET /api/quiz/quiz-c11944e0 200 in 32ms (next.js: 16ms, application-code: 16ms)
 GET /api/quiz/quiz-c11944e0 200 in 24ms (next.js: 15ms, application-code: 9ms)
 GET /api/quiz/quiz-c11944e0 200 in 32ms (next.js: 18ms, application-code: 14ms)
 GET /api/quiz/quiz-c11944e0 200 in 27ms (next.js: 13ms, application-code: 14ms)
 GET /api/quiz/quiz-c11944e0 200 in 23ms (next.js: 14ms, application-code: 9ms)
 GET /api/quiz/quiz-c11944e0 200 in 20ms (next.js: 12ms, application-code: 7ms)
 GET /api/quiz/quiz-c11944e0 200 in 23ms (next.js: 14ms, application-code: 9ms)
 GET /api/quiz/quiz-c11944e0 200 in 25ms (next.js: 13ms, application-code: 13ms)
 GET /api/quiz/quiz-c11944e0 200 in 24ms (next.js: 14ms, application-code: 10ms)
 GET /api/quiz/quiz-c11944e0 200 in 25ms (next.js: 14ms, application-code: 12ms)
 GET /api/quiz/quiz-c11944e0 200 in 26ms (next.js: 15ms, application-code: 10ms)
 GET /api/quiz/quiz-c11944e0 200 in 23ms (next.js: 13ms, application-code: 9ms)
 GET /api/quiz/quiz-c11944e0 200 in 22ms (next.js: 14ms, application-code: 8ms)
 GET /api/quiz/quiz-c11944e0 200 in 27ms (next.js: 15ms, application-code: 12ms)
 GET /api/quiz/quiz-c11944e0 200 in 22ms (next.js: 12ms, application-code: 10ms)
 GET /api/quiz/quiz-c11944e0 200 in 26ms (next.js: 12ms, application-code: 14ms)
 GET /api/quiz/quiz-c11944e0 200 in 22ms (next.js: 12ms, application-code: 10ms)
 GET /api/quiz/quiz-c11944e0 200 in 23ms (next.js: 13ms, application-code: 10ms)
 GET /api/quiz/quiz-c11944e0 200 in 20ms (next.js: 11ms, application-code: 9ms)
 GET /api/quiz/quiz-c11944e0 200 in 26ms (next.js: 15ms, application-code: 11ms)
 GET /api/quiz/quiz-c11944e0 200 in 23ms (next.js: 14ms, application-code: 9ms)
 GET /api/quiz/quiz-c11944e0 200 in 22ms (next.js: 14ms, application-code: 8ms)
 GET /api/quiz/quiz-c11944e0 200 in 22ms (next.js: 14ms, application-code: 8ms)
 GET /api/quiz/quiz-c11944e0 200 in 23ms (next.js: 13ms, application-code: 10ms)
 GET /api/quiz/quiz-c11944e0 200 in 25ms (next.js: 14ms, application-code: 11ms)
 GET /api/quiz/quiz-c11944e0 200 in 23ms (next.js: 15ms, application-code: 8ms)
 GET /api/quiz/quiz-c11944e0 200 in 21ms (next.js: 12ms, application-code: 10ms)
 GET /api/quiz/quiz-c11944e0 200 in 24ms (next.js: 13ms, application-code: 11ms)
 GET /api/quiz/quiz-c11944e0 200 in 23ms (next.js: 13ms, application-code: 9ms)
 GET /api/quiz/quiz-c11944e0 200 in 24ms (next.js: 14ms, application-code: 10ms)
 GET /api/quiz/quiz-c11944e0 200 in 28ms (next.js: 14ms, application-code: 15ms)
 GET /api/quiz/quiz-c11944e0 200 in 21ms (next.js: 12ms, application-code: 9ms)
 GET /api/quiz/quiz-c11944e0 200 in 23ms (next.js: 13ms, application-code: 9ms)
 GET /api/quiz/quiz-c11944e0 200 in 22ms (next.js: 12ms, application-code: 9ms)
 GET /api/quiz/quiz-c11944e0 200 in 28ms (next.js: 15ms, application-code: 13ms)
 GET /api/quiz/quiz-c11944e0 200 in 23ms (next.js: 13ms, application-code: 10ms)
 GET /api/quiz/quiz-c11944e0 200 in 24ms (next.js: 14ms, application-code: 10ms)
 GET /api/quiz/quiz-c11944e0 200 in 21ms (next.js: 12ms, application-code: 9ms)
 GET /api/quiz/quiz-c11944e0 200 in 23ms (next.js: 14ms, application-code: 10ms)
 GET /api/quiz/quiz-c11944e0 200 in 27ms (next.js: 18ms, application-code: 9ms)
 GET /api/quiz/quiz-c11944e0 200 in 21ms (next.js: 12ms, application-code: 9ms)
 GET /api/quiz/quiz-c11944e0 200 in 12ms (next.js: 4ms, application-code: 8ms)
 GET /api/quiz/quiz-c11944e0 200 in 25ms (next.js: 14ms, application-code: 11ms)
 GET /api/quiz/quiz-c11944e0 200 in 25ms (next.js: 13ms, application-code: 11ms)
 GET /api/quiz/quiz-c11944e0 200 in 25ms (next.js: 15ms, application-code: 10ms)
 GET /api/quiz/quiz-c11944e0 200 in 26ms (next.js: 15ms, application-code: 11ms)
 GET /api/quiz/quiz-c11944e0 200 in 24ms (next.js: 14ms, application-code: 11ms)
 GET /api/quiz/quiz-c11944e0 200 in 24ms (next.js: 13ms, application-code: 11ms)
 GET /api/quiz/quiz-c11944e0 200 in 27ms (next.js: 14ms, application-code: 13ms)
 GET /api/quiz/quiz-c11944e0 200 in 27ms (next.js: 15ms, application-code: 12ms)
 GET /api/quiz/quiz-c11944e0 200 in 25ms (next.js: 16ms, application-code: 9ms)
 GET /api/quiz/quiz-c11944e0 200 in 24ms (next.js: 15ms, application-code: 9ms)
 GET /api/quiz/quiz-c11944e0 200 in 23ms (next.js: 14ms, application-code: 10ms)
 GET /api/quiz/quiz-c11944e0 200 in 27ms (next.js: 16ms, application-code: 11ms)
 GET /api/quiz/quiz-c11944e0 200 in 26ms (next.js: 15ms, application-code: 12ms)
 GET /api/quiz/quiz-c11944e0 200 in 23ms (next.js: 12ms, application-code: 11ms)
 GET /api/quiz/quiz-c11944e0 200 in 25ms (next.js: 15ms, application-code: 10ms)
 GET /api/quiz/quiz-c11944e0 200 in 24ms (next.js: 15ms, application-code: 9ms)
 GET /api/quiz/quiz-c11944e0 200 in 23ms (next.js: 15ms, application-code: 8ms)
 GET /api/quiz/quiz-c11944e0 200 in 25ms (next.js: 15ms, application-code: 9ms)
 GET /api/quiz/quiz-c11944e0 200 in 22ms (next.js: 12ms, application-code: 10ms)
 GET /api/quiz/quiz-c11944e0 200 in 20ms (next.js: 13ms, application-code: 8ms)
 GET /api/quiz/quiz-c11944e0 200 in 23ms (next.js: 14ms, application-code: 9ms)
 GET /api/quiz/quiz-c11944e0 200 in 22ms (next.js: 13ms, application-code: 9ms)
 GET /api/quiz/quiz-c11944e0 200 in 25ms (next.js: 15ms, application-code: 10ms)
 GET /api/quiz/quiz-c11944e0 200 in 31ms (next.js: 13ms, application-code: 17ms)
 GET /api/quiz/quiz-c11944e0 200 in 25ms (next.js: 17ms, application-code: 8ms)
 GET /api/quiz/quiz-c11944e0 200 in 12ms (next.js: 4ms, application-code: 8ms)
 GET /api/quiz/quiz-c11944e0 200 in 26ms (next.js: 15ms, application-code: 11ms)
 GET /api/quiz/quiz-c11944e0 200 in 23ms (next.js: 13ms, application-code: 10ms)
 GET /api/quiz/quiz-c11944e0 200 in 25ms (next.js: 14ms, application-code: 11ms)
 GET /api/quiz/quiz-c11944e0 200 in 24ms (next.js: 14ms, application-code: 10ms)
 GET /api/quiz/quiz-c11944e0 200 in 21ms (next.js: 12ms, application-code: 9ms)
 GET /api/quiz/quiz-c11944e0 200 in 26ms (next.js: 17ms, application-code: 9ms)
 GET /api/quiz/quiz-c11944e0 200 in 36ms (next.js: 18ms, application-code: 18ms)
 GET /api/quiz/quiz-c11944e0 200 in 23ms (next.js: 13ms, application-code: 11ms)
 GET /api/quiz/quiz-c11944e0 200 in 21ms (next.js: 12ms, application-code: 9ms)
 GET /api/quiz/quiz-c11944e0 200 in 23ms (next.js: 12ms, application-code: 11ms)
 GET /api/quiz/quiz-c11944e0 200 in 23ms (next.js: 14ms, application-code: 9ms)
 GET /api/quiz/quiz-c11944e0 200 in 25ms (next.js: 16ms, application-code: 9ms)
 GET /api/quiz/quiz-c11944e0 200 in 25ms (next.js: 15ms, application-code: 10ms)
 GET /api/quiz/quiz-c11944e0 200 in 24ms (next.js: 14ms, application-code: 10ms)
 GET /api/quiz/quiz-c11944e0 200 in 22ms (next.js: 15ms, application-code: 8ms)
 GET /api/quiz/quiz-c11944e0 200 in 28ms (next.js: 13ms, application-code: 15ms)
 GET /api/quiz/quiz-c11944e0 200 in 23ms (next.js: 14ms, application-code: 9ms)
 GET /api/quiz/quiz-c11944e0 200 in 26ms (next.js: 16ms, application-code: 10ms)
 GET /api/quiz/quiz-c11944e0 200 in 25ms (next.js: 16ms, application-code: 9ms)
 GET /api/quiz/quiz-c11944e0 200 in 29ms (next.js: 17ms, application-code: 12ms)
 GET /api/quiz/quiz-c11944e0 200 in 26ms (next.js: 14ms, application-code: 12ms)
 GET /api/quiz/quiz-c11944e0 200 in 26ms (next.js: 17ms, application-code: 9ms)
 GET /api/quiz/quiz-c11944e0 200 in 22ms (next.js: 12ms, application-code: 10ms)
 GET /api/quiz/quiz-c11944e0 200 in 22ms (next.js: 12ms, application-code: 10ms)
 GET /api/quiz/quiz-c11944e0 200 in 24ms (next.js: 13ms, application-code: 11ms)
 GET /api/quiz/quiz-c11944e0 200 in 22ms (next.js: 13ms, application-code: 8ms)
 GET /api/quiz/quiz-c11944e0 200 in 24ms (next.js: 14ms, application-code: 10ms)
 GET /api/quiz/quiz-c11944e0 200 in 24ms (next.js: 14ms, application-code: 10ms)
 GET /api/quiz/quiz-c11944e0 200 in 23ms (next.js: 13ms, application-code: 11ms)
 GET /api/quiz/quiz-c11944e0 200 in 23ms (next.js: 14ms, application-code: 8ms)
 GET /api/quiz/quiz-c11944e0 200 in 23ms (next.js: 13ms, application-code: 9ms)
 GET /api/quiz/quiz-c11944e0 200 in 27ms (next.js: 16ms, application-code: 11ms)
 GET /api/quiz/quiz-c11944e0 200 in 25ms (next.js: 14ms, application-code: 11ms)
 GET /api/quiz/quiz-c11944e0 200 in 27ms (next.js: 12ms, application-code: 14ms)
 GET /api/quiz/quiz-c11944e0 200 in 25ms (next.js: 14ms, application-code: 12ms)
 GET /api/quiz/quiz-c11944e0 200 in 24ms (next.js: 13ms, application-code: 10ms)
 GET /api/quiz/quiz-c11944e0 200 in 25ms (next.js: 15ms, application-code: 10ms)
 GET /api/quiz/quiz-c11944e0 200 in 21ms (next.js: 12ms, application-code: 9ms)
 GET /api/quiz/quiz-c11944e0 200 in 22ms (next.js: 12ms, application-code: 10ms)
 GET /api/quiz/quiz-c11944e0 200 in 20ms (next.js: 13ms, application-code: 8ms)
 GET /api/quiz/quiz-c11944e0 200 in 33ms (next.js: 21ms, application-code: 12ms)
 GET /api/quiz/quiz-c11944e0 200 in 23ms (next.js: 14ms, application-code: 9ms)
 GET /api/quiz/quiz-c11944e0 200 in 23ms (next.js: 12ms, application-code: 11ms)
 GET /api/quiz/quiz-c11944e0 200 in 22ms (next.js: 14ms, application-code: 8ms)
 GET /api/quiz/quiz-c11944e0 200 in 26ms (next.js: 16ms, application-code: 11ms)
 GET /api/quiz/quiz-c11944e0 200 in 25ms (next.js: 15ms, application-code: 10ms)
 GET /api/quiz/quiz-c11944e0 200 in 24ms (next.js: 16ms, application-code: 8ms)
 GET /api/quiz/quiz-c11944e0 200 in 23ms (next.js: 14ms, application-code: 10ms)
 GET /api/quiz/quiz-c11944e0 200 in 26ms (next.js: 15ms, application-code: 11ms)
 GET /api/quiz/quiz-c11944e0 200 in 24ms (next.js: 14ms, application-code: 10ms)
 GET /api/quiz/quiz-c11944e0 200 in 24ms (next.js: 16ms, application-code: 9ms)
 GET /api/quiz/quiz-c11944e0 200 in 23ms (next.js: 13ms, application-code: 10ms)
 GET /api/quiz/quiz-c11944e0 200 in 24ms (next.js: 14ms, application-code: 10ms)
 GET /api/quiz/quiz-c11944e0 200 in 24ms (next.js: 14ms, application-code: 9ms)
 GET /api/quiz/quiz-c11944e0 200 in 29ms (next.js: 17ms, application-code: 12ms)
 GET /api/quiz/quiz-c11944e0 200 in 22ms (next.js: 12ms, application-code: 10ms)
 GET /api/quiz/quiz-c11944e0 200 in 25ms (next.js: 13ms, application-code: 12ms)
 GET /api/quiz/quiz-c11944e0 200 in 24ms (next.js: 16ms, application-code: 9ms)
 GET /api/quiz/quiz-c11944e0 200 in 29ms (next.js: 19ms, application-code: 9ms)
 GET /api/quiz/quiz-c11944e0 200 in 25ms (next.js: 15ms, application-code: 10ms)
 GET /api/quiz/quiz-c11944e0 200 in 25ms (next.js: 16ms, application-code: 9ms)
 GET /api/quiz/quiz-c11944e0 200 in 23ms (next.js: 12ms, application-code: 11ms)
 GET /api/quiz/quiz-c11944e0 200 in 26ms (next.js: 15ms, application-code: 11ms)
 GET /api/quiz/quiz-c11944e0 200 in 24ms (next.js: 13ms, application-code: 11ms)
 GET /api/quiz/quiz-c11944e0 200 in 24ms (next.js: 15ms, application-code: 9ms)
 GET /api/quiz/quiz-c11944e0 200 in 22ms (next.js: 14ms, application-code: 8ms)
 GET /api/quiz/quiz-c11944e0 200 in 28ms (next.js: 16ms, application-code: 12ms)
 GET /api/quiz/quiz-c11944e0 200 in 25ms (next.js: 15ms, application-code: 10ms)
 GET /api/quiz/quiz-c11944e0 200 in 25ms (next.js: 15ms, application-code: 11ms)
 GET /api/quiz/quiz-c11944e0 200 in 23ms (next.js: 14ms, application-code: 8ms)
 GET /api/quiz/quiz-c11944e0 200 in 23ms (next.js: 14ms, application-code: 10ms)
 GET /api/quiz/quiz-c11944e0 200 in 24ms (next.js: 14ms, application-code: 10ms)
 GET /api/quiz/quiz-c11944e0 200 in 27ms (next.js: 16ms, application-code: 11ms)
 GET /api/quiz/quiz-c11944e0 200 in 24ms (next.js: 16ms, application-code: 8ms)
 GET /api/quiz/quiz-c11944e0 200 in 26ms (next.js: 15ms, application-code: 11ms)
 GET /api/quiz/quiz-c11944e0 200 in 26ms (next.js: 15ms, application-code: 10ms)
 GET /api/quiz/quiz-c11944e0 200 in 25ms (next.js: 16ms, application-code: 9ms)
 GET /api/quiz/quiz-c11944e0 200 in 23ms (next.js: 14ms, application-code: 9ms)
 GET /api/quiz/quiz-c11944e0 200 in 27ms (next.js: 17ms, application-code: 11ms)
 GET /api/quiz/quiz-c11944e0 200 in 24ms (next.js: 14ms, application-code: 10ms)
 GET /api/quiz/quiz-c11944e0 200 in 26ms (next.js: 12ms, application-code: 13ms)
 GET /api/quiz/quiz-c11944e0 200 in 24ms (next.js: 13ms, application-code: 11ms)
 GET /api/quiz/quiz-c11944e0 200 in 24ms (next.js: 14ms, application-code: 10ms)
 GET /api/quiz/quiz-c11944e0 200 in 22ms (next.js: 12ms, application-code: 11ms)
 GET /api/quiz/quiz-c11944e0 200 in 22ms (next.js: 13ms, application-code: 9ms)
 GET /api/quiz/quiz-c11944e0 200 in 20ms (next.js: 12ms, application-code: 8ms)
 GET /api/quiz/quiz-c11944e0 200 in 24ms (next.js: 15ms, application-code: 9ms)
 GET /api/quiz/quiz-c11944e0 200 in 23ms (next.js: 13ms, application-code: 10ms)
 GET /api/quiz/quiz-c11944e0 200 in 27ms (next.js: 18ms, application-code: 10ms)
 GET /api/quiz/quiz-c11944e0 200 in 27ms (next.js: 19ms, application-code: 8ms)
 GET /api/quiz/quiz-c11944e0 200 in 22ms (next.js: 12ms, application-code: 10ms)
 GET /api/quiz/quiz-c11944e0 200 in 24ms (next.js: 13ms, application-code: 10ms)
 GET /api/quiz/quiz-c11944e0 200 in 21ms (next.js: 13ms, application-code: 9ms)
 GET /api/quiz/quiz-c11944e0 200 in 21ms (next.js: 12ms, application-code: 9ms)
 GET /api/quiz/quiz-c11944e0 200 in 21ms (next.js: 13ms, application-code: 8ms)
 GET /api/quiz/quiz-c11944e0 200 in 20ms (next.js: 12ms, application-code: 8ms)
 GET /api/quiz/quiz-c11944e0 200 in 21ms (next.js: 13ms, application-code: 8ms)
 GET /api/quiz/quiz-c11944e0 200 in 23ms (next.js: 13ms, application-code: 11ms)
 GET /api/quiz/quiz-c11944e0 200 in 24ms (next.js: 14ms, application-code: 10ms)
 GET /api/quiz/quiz-c11944e0 200 in 25ms (next.js: 15ms, application-code: 10ms)
 GET /api/quiz/quiz-c11944e0 200 in 21ms (next.js: 12ms, application-code: 9ms)
 GET /api/quiz/quiz-c11944e0 200 in 38ms (next.js: 16ms, application-code: 22ms)
